,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1618,0.7142857142857143,0.7142857142857143,0.6,0.6,0.6,0.6,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5808823529411765,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278
1619,0.3157894736842105,0.3275862068965517,0.3275862068965517,0.3275862068965517,0.3275862068965517,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.3776223776223776,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895,0.4342105263157895
1620,0.6,0.44,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.3235294117647059,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.34074074074074073,0.34539473684210525,0.34539473684210525,0.34539473684210525,0.34539473684210525,0.34539473684210525,0.34539473684210525,0.34539473684210525
1621,0.4,0.5,0.5,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5277777777777778,0.5408805031446541,0.5408805031446541,0.5408805031446541,0.5408805031446541,0.5408805031446541,0.5408805031446541,0.5408805031446541,0.5408805031446541,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145
1622,0.42857142857142855,0.5,0.5,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.4293193717277487,0.42
1623,0.3888888888888889,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.488,0.488,0.488,0.488,0.488,0.488,0.488,0.5179856115107914,0.5179856115107914,0.5179856115107914,0.5179856115107914,0.5179856115107914,0.5179856115107914,0.5179856115107914,0.5179856115107914
1624,0.75,0.75,0.6530612244897959,0.6530612244897959,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.5775862068965517,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.5378787878787878,0.5378787878787878
1625,0.6,0.6666666666666666,0.6481481481481481,0.6481481481481481,0.6481481481481481,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915,0.6161971830985915
1626,0.8,0.5454545454545454,0.5454545454545454,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875,0.46875
1627,0.6,0.6486486486486487,0.6486486486486487,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.574468085106383,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625
1628,0.1875,0.3125,0.3125,0.3125,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3017241379310345,0.3828125,0.3828125,0.3828125,0.3828125,0.3828125,0.3828125,0.3828125,0.3828125,0.3828125
1629,0.6,0.5384615384615384,0.5384615384615384,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085,0.6127659574468085
1630,0.5555555555555556,0.475,0.475,0.475,0.4519230769230769,0.4519230769230769,0.4519230769230769,0.4519230769230769,0.4519230769230769,0.4519230769230769,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873,0.45977011494252873
1631,0.2,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.23728813559322035,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1632,0.5,0.6551724137931034,0.6933333333333334,0.6933333333333334,0.6933333333333334,0.6933333333333334,0.6933333333333334,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6513157894736842,0.6075949367088608,0.6075949367088608,0.6075949367088608,0.6075949367088608,0.6075949367088608
1633,0.6111111111111112,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.453781512605042,0.41638225255972694,0.41638225255972694,0.41638225255972694,0.41638225255972694,0.41638225255972694,0.41638225255972694,0.41638225255972694,0.41638225255972694,0.41638225255972694
1634,0.3333333333333333,0.3333333333333333,0.24,0.24,0.24,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.30115830115830117,0.30115830115830117,0.30115830115830117,0.30115830115830117,0.30115830115830117,0.30115830115830117,0.30115830115830117,0.30115830115830117,0.30115830115830117
1635,0.2727272727272727,0.2222222222222222,0.2549019607843137,0.2549019607843137,0.2549019607843137,0.2403846153846154,0.2403846153846154,0.2403846153846154,0.2403846153846154,0.2403846153846154,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774,0.29218106995884774
1636,0.24,0.24,0.3728813559322034,0.3728813559322034,0.3728813559322034,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.3673469387755102,0.4013605442176871,0.4013605442176871,0.4013605442176871,0.4013605442176871,0.4013605442176871,0.4013605442176871
1637,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.6904761904761905,0.655367231638418,0.655367231638418,0.655367231638418,0.655367231638418,0.655367231638418,0.655367231638418,0.655367231638418,0.655367231638418,0.655367231638418,0.6189189189189189,0.6189189189189189,0.6189189189189189
1638,0.4666666666666667,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.4696969696969697,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027,0.3972602739726027
1639,0.3076923076923077,0.43243243243243246,0.43243243243243246,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4791666666666667,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447,0.4885844748858447
1640,0.52,0.52,0.5689655172413793,0.5689655172413793,0.5689655172413793,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.4878048780487805,0.54,0.54,0.54,0.54,0.54,0.54,0.54,0.54
1641,0.2727272727272727,0.3181818181818182,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.3442622950819672,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684,0.32926829268292684
1642,0.5833333333333334,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5670731707317073,0.5274390243902439,0.5274390243902439,0.5274390243902439,0.5274390243902439
1643,0.7,0.55,0.4166666666666667,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757,0.5020242914979757
1644,0.47058823529411764,0.48717948717948717,0.48717948717948717,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4409448818897638,0.4409448818897638,0.4409448818897638,0.4409448818897638,0.4409448818897638,0.4409448818897638,0.4409448818897638,0.4409448818897638
1645,0.65,0.65,0.5714285714285714,0.5714285714285714,0.5619047619047619,0.5619047619047619,0.5619047619047619,0.5619047619047619,0.5619047619047619,0.5619047619047619,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565,0.5654008438818565
1646,0.4,0.5128205128205128,0.5128205128205128,0.4175824175824176,0.4175824175824176,0.4175824175824176,0.4175824175824176,0.4175824175824176,0.4175824175824176,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805,0.4557522123893805
1647,0.3125,0.2647058823529412,0.2647058823529412,0.3880597014925373,0.3880597014925373,0.3880597014925373,0.39568345323741005,0.39568345323741005,0.39568345323741005,0.39568345323741005,0.39568345323741005,0.39568345323741005,0.39568345323741005,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491,0.4070175438596491
1648,0.3888888888888889,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.44545454545454544,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701,0.4940239043824701
1649,0.45454545454545453,0.3225806451612903,0.3225806451612903,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.42045454545454547,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407,0.44907407407407407
1650,0.09090909090909091,0.15625,0.15625,0.2835820895522388,0.2835820895522388,0.2835820895522388,0.32167832167832167,0.32167832167832167,0.32167832167832167,0.32167832167832167,0.32167832167832167,0.32167832167832167,0.32167832167832167,0.32167832167832167,0.3732876712328767,0.3732876712328767,0.3732876712328767,0.3732876712328767,0.3732876712328767,0.3732876712328767
1651,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5280898876404494,0.5280898876404494,0.5280898876404494,0.5280898876404494,0.5280898876404494,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005,0.5260663507109005
1652,0.36363636363636365,0.25,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.24528301886792453,0.25,0.25,0.25,0.25,0.25
1653,0.35,0.35,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.43548387096774194,0.4172661870503597,0.4172661870503597,0.4172661870503597,0.4172661870503597,0.4172661870503597,0.4172661870503597,0.4172661870503597,0.4626334519572954,0.4626334519572954,0.4626334519572954,0.4626334519572954,0.4626334519572954,0.4626334519572954,0.4626334519572954
1654,0.2727272727272727,0.2916666666666667,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.2605042016806723,0.2605042016806723,0.2605042016806723,0.2605042016806723,0.2605042016806723,0.2605042016806723,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666,0.32916666666666666
1655,0.4,0.5263157894736842,0.5263157894736842,0.4794520547945205,0.4794520547945205,0.4794520547945205,0.4794520547945205,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.46357615894039733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.42735042735042733
1656,0.8125,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091
1657,0.47619047619047616,0.47619047619047616,0.46938775510204084,0.46938775510204084,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.4693140794223827,0.4693140794223827,0.4693140794223827,0.4693140794223827,0.4693140794223827,0.4693140794223827,0.4693140794223827
1658,0.8461538461538461,0.6764705882352942,0.6764705882352942,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.5914634146341463,0.521613832853026,0.521613832853026,0.521613832853026,0.521613832853026
1659,0.6818181818181818,0.6818181818181818,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212,0.4962121212121212
1660,0.2727272727272727,0.4222222222222222,0.4222222222222222,0.4222222222222222,0.39080459770114945,0.39080459770114945,0.39080459770114945,0.39080459770114945,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666,0.38666666666666666
1661,0.6470588235294118,0.5,0.5,0.5,0.5,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5887096774193549,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358
1662,0.35714285714285715,0.5,0.5,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5051020408163265,0.5075
1663,0.47368421052631576,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303,0.4860557768924303
