,KFold_0,KFold_1,KFold_2,KFold_3,KFold_4,KFold_5,KFold_6,KFold_7,KFold_8,KFold_9
1735,-0.6544446349143982,-0.6717209219932556,-0.5951329469680786,-0.5595890283584595,-0.6004412174224854,-0.5730561017990112,-0.6074334979057312,-0.6469705700874329,-0.5638731718063354,-0.634877622127533
1736,-0.9537426829338074,-0.9723726511001587,-0.9540951251983643,-0.9573066234588623,-0.9524908065795898,-0.9618774652481079,-0.9332751035690308,-0.9753152132034302,-0.9333882331848145,-0.972519040107727
1737,1.163818359375,1.1396082639694214,1.1544758081436157,1.1697806119918823,1.154074788093567,1.1864396333694458,1.1492756605148315,1.171604037284851,1.1505905389785767,1.1924817562103271
1738,-1.0986157655715942,-1.1312379837036133,-1.1572052240371704,-1.1382895708084106,-1.150679349899292,-1.1111407279968262,-1.0674413442611694,-1.1169443130493164,-1.1169440746307373,-1.1259835958480835
1739,-0.690136194229126,-0.7354872822761536,-0.8308576941490173,-0.8311401009559631,-0.8145101070404053,-0.7760827541351318,-0.6816709041595459,-0.7237052321434021,-0.7946492433547974,-0.7441866993904114
1740,-1.642434000968933,-1.6630560159683228,-1.6507004499435425,-1.6242088079452515,-1.6517397165298462,-1.6161284446716309,-1.6020551919937134,-1.6559178829193115,-1.610628604888916,-1.6565786600112915
1741,-1.7205902338027954,-1.7329388856887817,-1.7240245342254639,-1.7181317806243896,-1.7267495393753052,-1.7191025018692017,-1.6995645761489868,-1.7441644668579102,-1.6992669105529785,-1.7396337985992432
1742,-1.0409584045410156,-1.0750172138214111,-1.0622953176498413,-1.0255250930786133,-1.057573676109314,-1.008105993270874,-0.9853888750076294,-1.0462076663970947,-1.010823369026184,-1.054632306098938
1743,-1.706160545349121,-1.7219918966293335,-1.7099841833114624,-1.6976803541183472,-1.7116198539733887,-1.6966972351074219,-1.6760004758834839,-1.726744294166565,-1.6786341667175293,-1.7250641584396362
1744,1.0746885538101196,1.0517504215240479,1.0333276987075806,1.028350591659546,1.0352667570114136,1.0510118007659912,1.0393249988555908,1.0681935548782349,1.0194432735443115,1.087289571762085
1745,0.2618155777454376,0.20152300596237183,0.2751263380050659,0.3151436150074005,0.29382914304733276,0.3159194588661194,0.3738873302936554,0.26999610662460327,0.35360193252563477,0.24216079711914062
1746,-1.4773380756378174,-1.5139760971069336,-1.57732355594635,-1.538700819015503,-1.5711781978607178,-1.4867355823516846,-1.446984887123108,-1.4930170774459839,-1.527321696281433,-1.505347490310669
1747,1.2613704204559326,1.2459237575531006,1.2398796081542969,1.2428773641586304,1.2359296083450317,1.2631123065948486,1.2144283056259155,1.2639026641845703,1.2156695127487183,1.2945175170898438
1748,-1.6146856546401978,-1.6394609212875366,-1.632636547088623,-1.6384721994400024,-1.626225471496582,-1.6412829160690308,-1.573686957359314,-1.6467267274856567,-1.5943372249603271,-1.6576483249664307
1749,0.04042420908808708,-0.0032626474276185036,-0.014175821095705032,0.03384885936975479,-0.006792879663407803,0.07411913573741913,0.08035513758659363,0.04761265218257904,0.031186342239379883,0.04176553711295128
1750,-0.6843485832214355,-0.7140279412269592,-0.7258273363113403,-0.703937292098999,-0.7219457626342773,-0.6804417371749878,-0.6603502035140991,-0.6950331926345825,-0.6938273906707764,-0.6965680718421936
1751,0.8650767207145691,0.8571173548698425,0.8226836919784546,0.805261492729187,0.8177465200424194,0.8266962766647339,0.7942021489143372,0.8521407842636108,0.7854599356651306,0.8849192261695862
1752,-0.011251422576606274,-0.06610818207263947,-0.016085360199213028,0.010141395032405853,0.0017112016212195158,0.013704759068787098,0.08168347924947739,-0.013851586729288101,0.052394263446331024,-0.03966071084141731
1753,0.39297980070114136,0.39868858456611633,0.4016970694065094,0.38398268818855286,0.3893318772315979,0.3834169805049896,0.3249013125896454,0.3817153573036194,0.35895758867263794,0.4241105318069458
1754,0.18533289432525635,0.152766153216362,0.26427969336509705,0.2679212987422943,0.2722679078578949,0.23055601119995117,0.2588386535644531,0.1832563579082489,0.30315452814102173,0.1786525696516037
1755,-1.3602591753005981,-1.386213779449463,-1.3615803718566895,-1.3329662084579468,-1.360025405883789,-1.3274924755096436,-1.3086416721343994,-1.3700640201568604,-1.3160407543182373,-1.374225378036499
1756,-0.3557499051094055,-0.38819482922554016,-0.3100404441356659,-0.303874671459198,-0.3020381033420563,-0.3272828459739685,-0.28786611557006836,-0.3646557033061981,-0.26738327741622925,-0.3726751506328583
1757,1.6184669733047485,1.594261884689331,1.5947469472885132,1.5742536783218384,1.5993070602416992,1.584176778793335,1.5816357135772705,1.6103543043136597,1.5736712217330933,1.6297599077224731
1758,-1.8085471391677856,-1.8272109031677246,-1.8222789764404297,-1.7984353303909302,-1.8239212036132812,-1.7891725301742554,-1.772698998451233,-1.8252538442611694,-1.7840244770050049,-1.825474500656128
1759,-0.08277600258588791,-0.08233896642923355,-0.12942223250865936,-0.11429866403341293,-0.14339853823184967,-0.07863574475049973,-0.15204817056655884,-0.08669734001159668,-0.15853644907474518,-0.047087520360946655
1760,-1.054667353630066,-1.1016954183578491,-1.1758675575256348,-1.1140190362930298,-1.1676396131515503,-1.0431336164474487,-1.0155389308929443,-1.0571449995040894,-1.1152092218399048,-1.072644829750061
1761,-1.793941855430603,-1.8118007183074951,-1.808240532875061,-1.7845673561096191,-1.8103617429733276,-1.7747818231582642,-1.760779619216919,-1.8105132579803467,-1.771665334701538,-1.8096295595169067
1762,-1.1365190744400024,-1.1125801801681519,-1.0910203456878662,-1.076094388961792,-1.1175191402435303,-1.081337571144104,-1.1933481693267822,-1.139449119567871,-1.1247508525848389,-1.085821270942688
1763,0.9973917603492737,0.9726138114929199,0.9413508176803589,0.9275219440460205,0.9457991719245911,0.9521690607070923,0.9594892263412476,0.9838414788246155,0.9275062680244446,0.998924970626831
1764,-1.5564820766448975,-1.5649750232696533,-1.5571179389953613,-1.5384083986282349,-1.5643391609191895,-1.53298020362854,-1.5457242727279663,-1.5706881284713745,-1.5383659601211548,-1.5576531887054443
1765,-1.6594064235687256,-1.6804397106170654,-1.656792402267456,-1.6299861669540405,-1.657563328742981,-1.6270713806152344,-1.6118084192276,-1.6720346212387085,-1.6138554811477661,-1.6737415790557861
1766,-1.7516145706176758,-1.769534707069397,-1.7549242973327637,-1.7369996309280396,-1.7561160326004028,-1.7346855401992798,-1.7141560316085815,-1.7699275016784668,-1.7182296514511108,-1.7701983451843262
1767,-0.8197568655014038,-0.854498565196991,-0.7726469039916992,-0.7278499603271484,-0.7687080502510071,-0.7379986643791199,-0.7300700545310974,-0.8128066062927246,-0.7105783820152283,-0.8211564421653748
1768,0.526057243347168,0.5207982063293457,0.5688844919204712,0.5637367963790894,0.5611883401870728,0.5498975515365601,0.5025283694267273,0.5239880681037903,0.5499293804168701,0.5554465055465698
1769,-1.8048356771469116,-1.8223063945770264,-1.8097515106201172,-1.7900513410568237,-1.8114356994628906,-1.7863292694091797,-1.7679619789123535,-1.8227895498275757,-1.7728087902069092,-1.8226574659347534
1770,-0.5888913869857788,-0.6214336156845093,-0.5350843667984009,-0.49573758244514465,-0.5318655371665955,-0.5095421671867371,-0.5070405006408691,-0.5816456079483032,-0.4804089367389679,-0.586331844329834
1771,-1.5711535215377808,-1.5967100858688354,-1.5877487659454346,-1.5741521120071411,-1.5839266777038574,-1.5690802335739136,-1.525909423828125,-1.5923457145690918,-1.5448541641235352,-1.6002614498138428
1772,0.8115761280059814,0.7812039256095886,0.8068167567253113,0.7940027117729187,0.8149318695068359,0.7923902869224548,0.8192425966262817,0.800166130065918,0.8140847682952881,0.8047877550125122
1773,-1.7550219297409058,-1.7737478017807007,-1.7591967582702637,-1.7446749210357666,-1.759373664855957,-1.743730068206787,-1.7163419723510742,-1.7753973007202148,-1.7219592332839966,-1.777260422706604
1774,-0.9451526999473572,-0.9589784145355225,-1.0573484897613525,-1.045125961303711,-1.0615545511245728,-0.9890395998954773,-0.9942830204963684,-0.9670649170875549,-1.0605425834655762,-0.9510384202003479
1775,0.6333749294281006,0.5946199893951416,0.5598621964454651,0.5803337097167969,0.5677710771560669,0.6219005584716797,0.6341297030448914,0.6308737397193909,0.5785804390907288,0.6325495839118958
1776,-0.7267354130744934,-0.7329220771789551,-0.7300298810005188,-0.710626482963562,-0.7397265434265137,-0.6987236738204956,-0.7414760589599609,-0.7321626543998718,-0.7293320298194885,-0.7078823447227478
1777,-0.8511484861373901,-0.8847659826278687,-0.9368533492088318,-0.9685856699943542,-0.9222740530967712,-0.9501141309738159,-0.8438113927841187,-0.8966456055641174,-0.9137652516365051,-0.9126248359680176
1778,-1.4181703329086304,-1.4542089700698853,-1.481642246246338,-1.4749081134796143,-1.4708133935928345,-1.4535465240478516,-1.3754273653030396,-1.4471793174743652,-1.4336912631988525,-1.465537428855896
1779,-0.865524411201477,-0.8868237733840942,-0.8150438666343689,-0.7764266133308411,-0.818195104598999,-0.7867724299430847,-0.8079273700714111,-0.8598978519439697,-0.7746062874794006,-0.8538135290145874
1780,-1.61903715133667,-1.6369222402572632,-1.6226989030838013,-1.606175184249878,-1.6238499879837036,-1.603633165359497,-1.5849642753601074,-1.6368058919906616,-1.5886355638504028,-1.6359611749649048
1781,-1.5758004188537598,-1.5897653102874756,-1.5673370361328125,-1.5455704927444458,-1.5716649293899536,-1.5449097156524658,-1.5455278158187866,-1.5886677503585815,-1.537251591682434,-1.5822100639343262
1782,-0.7748489379882812,-0.8113166689872742,-0.7920839786529541,-0.8250459432601929,-0.7753738760948181,-0.8396530151367188,-0.7258769869804382,-0.8149024844169617,-0.754267156124115,-0.8365527391433716
1783,0.9016337990760803,0.8653315901756287,0.8428419828414917,0.8477252721786499,0.8514418005943298,0.8776976466178894,0.8960254788398743,0.895082950592041,0.8524893522262573,0.8989117741584778
1784,-1.3953746557235718,-1.4261600971221924,-1.4042272567749023,-1.3697960376739502,-1.4006510972976685,-1.3599750995635986,-1.333966612815857,-1.4038227796554565,-1.3504085540771484,-1.4127672910690308
1785,1.0529062747955322,0.9973254799842834,0.9804449081420898,0.9772185683250427,1.0017077922821045,1.0045698881149292,1.0845580101013184,1.0392506122589111,1.014814853668213,1.0204709768295288
1786,-1.7640659809112549,-1.7785365581512451,-1.7661799192428589,-1.7509912252426147,-1.769010305404663,-1.7493919134140015,-1.7348003387451172,-1.7833147048950195,-1.7351951599121094,-1.7801129817962646
1787,-1.3099106550216675,-1.36263108253479,-1.4815765619277954,-1.4250551462173462,-1.4690146446228027,-1.3360438346862793,-1.2781143188476562,-1.3229800462722778,-1.417030930519104,-1.346788763999939
1788,-0.6838151812553406,-0.6986547708511353,-0.6551891565322876,-0.6203780174255371,-0.661959171295166,-0.6191873550415039,-0.6586741805076599,-0.679234504699707,-0.6327415704727173,-0.6633945107460022
1789,-1.6079727411270142,-1.6213083267211914,-1.6102583408355713,-1.5963642597198486,-1.613755226135254,-1.594101905822754,-1.5852919816970825,-1.626193881034851,-1.584030270576477,-1.6203089952468872
1790,0.40977969765663147,0.368340402841568,0.36725759506225586,0.3752535879611969,0.3791215717792511,0.394857794046402,0.43708255887031555,0.4005546569824219,0.39690494537353516,0.39323481917381287
1791,-1.717287540435791,-1.736742615699768,-1.724197506904602,-1.7055604457855225,-1.7246290445327759,-1.7015711069107056,-1.678508996963501,-1.7354282140731812,-1.6860697269439697,-1.736926794052124
1792,-0.6359830498695374,-0.6735034584999084,-0.6017260551452637,-0.5668972134590149,-0.5948333144187927,-0.5753900408744812,-0.5514011383056641,-0.6340868473052979,-0.5424150228500366,-0.6452620029449463
1793,-1.05923330783844,-1.084243655204773,-1.057797908782959,-1.054681658744812,-1.053192377090454,-1.0598907470703125,-1.0184917449951172,-1.079336166381836,-1.023430347442627,-1.084167718887329
1794,-1.5945569276809692,-1.6205580234527588,-1.6309313774108887,-1.6015353202819824,-1.6293550729751587,-1.5805290937423706,-1.5561015605926514,-1.6092528104782104,-1.5871690511703491,-1.6142317056655884
1795,0.5696234107017517,0.544377326965332,0.5917356014251709,0.5851033329963684,0.5961962938308716,0.5740770101547241,0.5846580266952515,0.5622208714485168,0.6005792021751404,0.5706514716148376
1796,1.060022234916687,1.0465049743652344,1.015123963356018,1.0083539485931396,1.0116522312164307,1.0348385572433472,0.9989861249923706,1.0536366701126099,0.9852823615074158,1.083725929260254
1797,-1.1565309762954712,-1.1911389827728271,-1.147696852684021,-1.1070168018341064,-1.1429804563522339,-1.1027405261993408,-1.08053719997406,-1.1583646535873413,-1.08748197555542,-1.1691019535064697
1798,-0.47419923543930054,-0.5272970795631409,-0.4743441939353943,-0.43247896432876587,-0.4594794511795044,-0.42599597573280334,-0.37099647521972656,-0.47233808040618896,-0.3970150649547577,-0.4979463815689087
1799,-1.6082432270050049,-1.6238815784454346,-1.6036297082901,-1.586915373802185,-1.6061424016952515,-1.587379813194275,-1.5757006406784058,-1.6247397661209106,-1.5719400644302368,-1.621387243270874
1800,-1.6278835535049438,-1.6339973211288452,-1.6174975633621216,-1.597938060760498,-1.6261546611785889,-1.5968823432922363,-1.6156367063522339,-1.6410281658172607,-1.599349021911621,-1.626132607460022
1801,-1.5754057168960571,-1.5984764099121094,-1.6255370378494263,-1.6045711040496826,-1.624505877494812,-1.5798031091690063,-1.5531761646270752,-1.5951286554336548,-1.5908446311950684,-1.597385048866272
1802,-1.7406716346740723,-1.7510284185409546,-1.7371220588684082,-1.7165447473526,-1.7432749271392822,-1.713780164718628,-1.7186610698699951,-1.7556548118591309,-1.7111639976501465,-1.7465155124664307
1803,-1.3370013236999512,-1.3600473403930664,-1.3278865814208984,-1.3091543912887573,-1.326534390449524,-1.311851978302002,-1.289023756980896,-1.3505244255065918,-1.287622332572937,-1.3531959056854248
1804,-1.3687671422958374,-1.3575804233551025,-1.3406956195831299,-1.3385413885116577,-1.3573198318481445,-1.3465328216552734,-1.3989999294281006,-1.3843894004821777,-1.3553493022918701,-1.35003662109375
1805,-1.6522011756896973,-1.6684743165969849,-1.649436593055725,-1.6277155876159668,-1.652300477027893,-1.6255393028259277,-1.6174101829528809,-1.6667077541351318,-1.6153039932250977,-1.6635606288909912
1806,0.49927404522895813,0.4975900948047638,0.5331891179084778,0.5058693289756775,0.5267665982246399,0.48745858669281006,0.4596920907497406,0.4848625361919403,0.5030102729797363,0.5166411399841309
1807,-1.7942078113555908,-1.8119081258773804,-1.7982828617095947,-1.776530146598816,-1.8001554012298584,-1.7723186016082764,-1.7562764883041382,-1.8109203577041626,-1.7605997323989868,-1.8106160163879395
1808,-1.4572293758392334,-1.4785702228546143,-1.4891674518585205,-1.4790641069412231,-1.4875503778457642,-1.4664254188537598,-1.4337668418884277,-1.4797836542129517,-1.4583185911178589,-1.4815198183059692
1809,-0.16130998730659485,-0.22600537538528442,-0.19420088827610016,-0.1475152224302292,-0.17359168827533722,-0.1257605254650116,-0.0523223876953125,-0.15838636457920074,-0.10799923539161682,-0.1926189512014389
1810,-1.7868729829788208,-1.8045490980148315,-1.7937184572219849,-1.7803839445114136,-1.794319987297058,-1.7785357236862183,-1.7517184019088745,-1.8082599639892578,-1.7583307027816772,-1.809287190437317
1811,-0.5370935797691345,-0.5361630320549011,-0.5049419403076172,-0.5466916561126709,-0.5095062255859375,-0.5750101208686829,-0.563202977180481,-0.5692954659461975,-0.5250054597854614,-0.5472409129142761
1812,-0.44102856516838074,-0.4103985130786896,-0.38472235202789307,-0.37632086873054504,-0.415008008480072,-0.3838251531124115,-0.5253127217292786,-0.4385428726673126,-0.4404714107513428,-0.3716019093990326
1813,0.005874263122677803,-0.03376203030347824,0.024809278547763824,0.03496807813644409,0.03599442541599274,0.025340359658002853,0.07034344971179962,-0.0007148811710067093,0.06923431158065796,-0.011968639679253101
1814,-0.6121078729629517,-0.6582778692245483,-0.7519158720970154,-0.7371804118156433,-0.7374890446662903,-0.6758148074150085,-0.6008621454238892,-0.6368956565856934,-0.7125768661499023,-0.6548684239387512
1815,-1.8384901285171509,-1.8553345203399658,-1.8452879190444946,-1.8240829706192017,-1.8475532531738281,-1.8187873363494873,-1.803263545036316,-1.8560304641723633,-1.8088140487670898,-1.8551268577575684
1816,-0.45950210094451904,-0.4607837200164795,-0.3886231780052185,-0.34229975938796997,-0.4054386615753174,-0.35029885172843933,-0.4498451054096222,-0.4407508373260498,-0.38244932889938354,-0.4059826731681824
1817,-1.549354910850525,-1.5725866556167603,-1.544840693473816,-1.5180925130844116,-1.5443943738937378,-1.5162442922592163,-1.4976153373718262,-1.5611110925674438,-1.4998916387557983,-1.5644558668136597
1818,1.634742259979248,1.6078605651855469,1.6102638244628906,1.5915961265563965,1.6161346435546875,1.601898431777954,1.6041709184646606,1.6272766590118408,1.5934758186340332,1.643993854522705
