,pred,true
7577,0.5890045762062073,1.0
7578,-1.5692834854125977,1.0
7579,0.8614630103111267,1.0
7580,1.1117745637893677,1.0
7581,1.0856949090957642,1.0
7582,1.269135594367981,1.0
7583,1.0141949653625488,1.0
7584,0.5829448103904724,1.0
7585,0.9437758326530457,1.0
7586,0.6024549007415771,1.0
7587,-1.040062665939331,1.0
7588,1.5196030139923096,1.0
7589,0.36614012718200684,1.0
7590,-0.5103431940078735,1.0
7591,1.0591617822647095,1.0
7592,-1.1429132223129272,1.0
7593,1.1296058893203735,1.0
7594,1.1787364482879639,1.0
7595,1.445361852645874,1.0
7596,1.48285973072052,1.0
7597,-0.40255793929100037,1.0
7598,0.3894377052783966,1.0
7599,-1.0131258964538574,1.0
7600,1.2571526765823364,1.0
7601,0.1414429247379303,1.0
7602,0.0439189188182354,1.0
7603,1.4671063423156738,1.0
7604,0.8375876545906067,1.0
7605,1.0067806243896484,1.0
7606,0.0735049694776535,1.0
7607,1.2389588356018066,1.0
7608,1.2174458503723145,1.0
7609,1.3625168800354004,1.0
7610,1.451155424118042,1.0
7611,-1.3454163074493408,1.0
7612,1.5982369184494019,1.0
7613,1.5465894937515259,1.0
7614,1.4047611951828003,1.0
7615,-0.3807748854160309,1.0
7616,0.04212749004364014,1.0
7617,0.2206905484199524,1.0
7618,0.27020150423049927,1.0
7619,0.9594244956970215,1.0
7620,1.4244567155838013,1.0
7621,-0.8892984390258789,1.0
7622,1.4394282102584839,1.0
7623,0.5218324661254883,1.0
7624,1.5036696195602417,1.0
7625,0.9970963597297668,1.0
7626,0.7576465606689453,1.0
7627,0.46808746457099915,1.0
7628,0.15924571454524994,1.0
7629,1.3134936094284058,1.0
7630,-0.41941091418266296,1.0
7631,-0.4394066631793976,1.0
7632,-1.253795862197876,1.0
7633,1.0558178424835205,1.0
7634,0.2176608294248581,1.0
7635,-1.105653166770935,1.0
7636,0.8504303693771362,1.0
7637,-0.3798789083957672,1.0
7638,0.3595929443836212,1.0
7639,1.3033404350280762,1.0
7640,1.4288512468338013,1.0
7641,-1.1962926387786865,1.0
7642,-1.2310457229614258,1.0
7643,0.2083650678396225,1.0
7644,1.0146071910858154,1.0
7645,-1.3964993953704834,1.0
7646,0.7300543189048767,1.0
7647,0.15758110582828522,1.0
7648,1.5302940607070923,1.0
7649,-0.27773234248161316,1.0
7650,1.3359602689743042,1.0
7651,1.3661024570465088,1.0
7652,0.17728663980960846,1.0
7653,-0.47098538279533386,1.0
7654,-0.7465892434120178,1.0
7655,1.4932739734649658,1.0
7656,1.4927211999893188,1.0
7657,0.5485860109329224,1.0
7658,1.5303986072540283,1.0
7659,1.5096386671066284,1.0
7660,1.3449829816818237,1.0
7661,1.2847093343734741,1.0
7662,0.038316626101732254,1.0
7663,-0.05135607346892357,1.0
7664,1.4176359176635742,1.0
7665,0.05950453132390976,1.0
7666,1.1555167436599731,1.0
7667,-0.8330329656600952,1.0
7668,1.231445074081421,1.0
7669,0.6275931596755981,1.0
7670,0.3526405394077301,1.0
7671,1.4912049770355225,1.0
7672,1.4863464832305908,1.0
7673,0.960847795009613,1.0
7674,-0.7663438320159912,1.0
7675,1.2513039112091064,1.0
7676,1.2963603734970093,1.0
7677,1.3566325902938843,1.0
7678,-1.1507712602615356,1.0
7679,1.0282636880874634,1.0
7680,-1.5070297718048096,1.0
7681,0.35626986622810364,1.0
7682,-0.20202922821044922,1.0
7683,1.057443380355835,1.0
7684,1.5050601959228516,1.0
7685,0.692054271697998,1.0
7686,0.6300371885299683,1.0
7687,-0.2900121510028839,1.0
7688,-0.5001791715621948,1.0
7689,-0.6512821912765503,1.0
7690,-0.5210041403770447,1.0
7691,1.225147008895874,1.0
7692,1.3259588479995728,1.0
7693,1.0983952283859253,1.0
7694,0.8547621369361877,1.0
7695,0.6973224878311157,1.0
7696,1.3590257167816162,1.0
7697,1.2614648342132568,1.0
7698,0.7722851634025574,1.0
7699,1.3549890518188477,1.0
7700,-0.8293778896331787,1.0
7701,0.2384514957666397,1.0
7702,-0.5656741261482239,1.0
7703,1.3844707012176514,1.0
7704,1.3581403493881226,1.0
7705,0.8815777897834778,1.0
7706,1.0639491081237793,1.0
7707,0.5823586583137512,1.0
7708,1.322616457939148,1.0
7709,1.061002254486084,1.0
7710,1.3518933057785034,1.0
7711,1.260974407196045,1.0
7712,0.6570281982421875,1.0
7713,0.003485280554741621,1.0
7714,1.4725455045700073,1.0
7715,-1.5049290657043457,1.0
7716,0.780168354511261,1.0
7717,0.5310561060905457,1.0
7718,0.8236469030380249,1.0
7719,1.309028148651123,1.0
7720,-0.39509180188179016,1.0
7721,1.1855683326721191,1.0
7722,1.1573808193206787,1.0
7723,1.509112000465393,1.0
7724,1.2565892934799194,1.0
7725,0.5949321985244751,1.0
7726,-1.214941382408142,1.0
7727,0.8836074471473694,1.0
7728,1.1912956237792969,1.0
7729,0.8840646743774414,1.0
7730,0.7717640995979309,1.0
7731,1.0001317262649536,1.0
7732,0.9287965893745422,1.0
7733,0.12507981061935425,1.0
7734,-0.6778720617294312,1.0
7735,-0.9389317035675049,1.0
7736,-0.1787090301513672,1.0
7737,0.7771496772766113,1.0
7738,1.3922141790390015,1.0
7739,-0.6127655506134033,1.0
7740,0.9660472869873047,1.0
7741,0.7975622415542603,1.0
7742,1.0429167747497559,1.0
7743,1.1968811750411987,1.0
7744,-0.25005221366882324,1.0
7745,-0.7206108570098877,1.0
7746,1.511115550994873,1.0
7747,-0.35730043053627014,1.0
7748,0.7211206555366516,0.0
7749,1.3876641988754272,0.0
7750,-0.3005038797855377,0.0
7751,-1.1823326349258423,0.0
7752,1.3419348001480103,0.0
7753,0.062400758266448975,0.0
7754,-1.1245676279067993,0.0
7755,-0.1481442153453827,0.0
7756,1.3480708599090576,0.0
7757,0.5603267550468445,0.0
7758,0.40974825620651245,0.0
7759,-1.3057172298431396,0.0
7760,-0.9844106435775757,0.0
7761,1.1041758060455322,0.0
7762,-1.4643230438232422,0.0
7763,0.4180664122104645,0.0
7764,-0.1115274578332901,0.0
7765,0.5720499753952026,0.0
7766,-1.5185432434082031,0.0
7767,-0.5594927668571472,0.0
7768,-0.6112881898880005,0.0
7769,-0.48061075806617737,0.0
7770,-1.535690188407898,0.0
7771,-1.4682857990264893,0.0
7772,1.0459784269332886,0.0
7773,-0.36429208517074585,0.0
7774,1.2365965843200684,0.0
7775,-0.04576479643583298,0.0
7776,-1.550160527229309,0.0
7777,-0.9699299335479736,0.0
7778,-1.3008315563201904,0.0
7779,-0.2622373104095459,0.0
7780,1.1496028900146484,0.0
7781,-1.2819433212280273,0.0
7782,-0.048064593225717545,0.0
7783,-1.1225776672363281,0.0
7784,-1.1108301877975464,0.0
7785,-0.8133831024169922,0.0
7786,-1.2918838262557983,0.0
7787,-0.6667836904525757,0.0
7788,0.0035982190165668726,0.0
7789,-0.16187778115272522,0.0
7790,0.90921550989151,0.0
7791,-1.073070764541626,0.0
7792,0.30202871561050415,0.0
7793,1.2189936637878418,0.0
7794,0.8856234550476074,0.0
7795,0.6987457275390625,0.0
7796,0.2259196788072586,0.0
7797,-0.07172506302595139,0.0
7798,0.4536105990409851,0.0
7799,0.6554387807846069,0.0
7800,-1.6860148906707764,0.0
7801,-0.47699686884880066,0.0
7802,-1.5618666410446167,0.0
7803,-1.4510512351989746,0.0
7804,-1.3766359090805054,0.0
7805,-1.2771191596984863,0.0
7806,-1.2811225652694702,0.0
7807,-0.9837177395820618,0.0
7808,0.028716687113046646,0.0
7809,-1.4030929803848267,0.0
7810,-1.6355762481689453,0.0
7811,1.2578082084655762,0.0
7812,-1.0876703262329102,0.0
7813,0.8884473443031311,0.0
7814,-0.3905234634876251,0.0
7815,-1.3123726844787598,0.0
7816,-0.8806612491607666,0.0
7817,-1.5369930267333984,0.0
7818,-1.3098901510238647,0.0
7819,-0.6771711111068726,0.0
7820,-0.7604822516441345,0.0
7821,0.9144298434257507,0.0
7822,-1.7055636644363403,0.0
7823,-0.619711697101593,0.0
7824,-1.0350086688995361,0.0
7825,-0.2167643904685974,0.0
7826,-0.6149467825889587,0.0
7827,0.43283283710479736,0.0
7828,-1.6942212581634521,0.0
7829,0.07449502497911453,0.0
7830,-1.3524047136306763,0.0
7831,-0.7206359505653381,0.0
7832,-1.62794828414917,0.0
7833,-1.4444772005081177,0.0
7834,-1.0399580001831055,0.0
7835,-1.5627561807632446,0.0
7836,-1.4955644607543945,0.0
7837,-1.3120836019515991,0.0
7838,-1.0139001607894897,0.0
7839,0.028705157339572906,0.0
7840,1.1671077013015747,0.0
7841,-0.6353837847709656,0.0
7842,0.12561176717281342,0.0
7843,-1.6592587232589722,0.0
7844,-1.445992350578308,0.0
7845,-0.7223610281944275,0.0
7846,-1.6094337701797485,0.0
7847,-1.643277883529663,0.0
7848,-0.8499288558959961,0.0
7849,1.2831567525863647,0.0
7850,-0.8159228563308716,0.0
7851,1.0383431911468506,0.0
7852,-0.341892272233963,0.0
7853,-0.8888722658157349,0.0
7854,-1.012284755706787,0.0
7855,-1.3394681215286255,0.0
7856,0.5954765677452087,0.0
7857,-1.7203810214996338,0.0
7858,-0.863727331161499,0.0
7859,-0.8203187584877014,0.0
7860,-1.270302176475525,0.0
7861,-1.1091609001159668,0.0
7862,-0.37986645102500916,0.0
7863,0.21618379652500153,0.0
7864,-0.9140630960464478,0.0
7865,-0.6836704611778259,0.0
7866,-0.2652757167816162,0.0
7867,-0.9264252781867981,0.0
7868,-1.3544188737869263,0.0
7869,-1.0659115314483643,0.0
7870,0.5372081398963928,0.0
7871,-1.25235116481781,0.0
7872,-1.0880080461502075,0.0
7873,1.2365936040878296,0.0
7874,-1.2699143886566162,0.0
7875,0.9108535647392273,0.0
7876,-1.5386568307876587,0.0
7877,-0.7927991151809692,0.0
7878,-1.4276355504989624,0.0
7879,0.47266897559165955,0.0
7880,-0.21510550379753113,0.0
7881,-1.5680290460586548,0.0
7882,-0.7972817420959473,0.0
7883,-1.6643601655960083,0.0
7884,-0.8503512144088745,0.0
7885,-1.54900324344635,0.0
7886,-1.6120760440826416,0.0
7887,0.7244823575019836,0.0
7888,-1.691390037536621,0.0
7889,-1.6629892587661743,0.0
7890,-1.668694019317627,0.0
7891,-0.7929954528808594,0.0
7892,-1.412746548652649,0.0
7893,-1.6223868131637573,0.0
7894,-1.4122294187545776,0.0
7895,0.8021017909049988,0.0
7896,-0.8758565187454224,0.0
7897,-1.3875491619110107,0.0
7898,-1.276834487915039,0.0
7899,-1.283111333847046,0.0
7900,1.2858636379241943,0.0
7901,-1.0341657400131226,0.0
7902,1.0913196802139282,0.0
7903,-0.8099830150604248,0.0
7904,0.07383039593696594,0.0
7905,-1.0608680248260498,0.0
7906,-1.609615445137024,0.0
7907,0.5163861513137817,0.0
7908,-1.111639142036438,0.0
7909,-0.3874252736568451,0.0
7910,-1.2200274467468262,0.0
7911,-0.16439220309257507,0.0
7912,0.7043253779411316,0.0
7913,-0.8441668748855591,0.0
7914,0.13137048482894897,0.0
7915,0.02013375796377659,0.0
7916,-1.3750935792922974,0.0
7917,-1.1550750732421875,0.0
7918,-0.7366849780082703,0.0
7919,-1.694542407989502,0.0
7920,-1.3654423952102661,0.0
7921,-1.1322598457336426,0.0
7922,-1.5187134742736816,0.0
7923,-0.826718807220459,0.0
7924,0.9764755368232727,0.0
7925,-0.5893945693969727,0.0
7926,0.9639787673950195,0.0
7927,-1.0699210166931152,0.0
7928,-0.5634457468986511,0.0
7929,-1.654759168624878,0.0
7930,-1.0635870695114136,0.0
7931,-0.2921162545681,0.0
7932,-1.6222141981124878,0.0
7933,1.1076239347457886,0.0
7934,-1.6356616020202637,0.0
7935,-1.362107276916504,0.0
7936,-0.7617667317390442,0.0
7937,-1.2991318702697754,0.0
7938,-0.7509684562683105,0.0
7939,-1.3663263320922852,0.0
7940,-1.2400856018066406,0.0
7941,-0.6658197045326233,0.0
7942,0.25443610548973083,0.0
7943,-1.0533493757247925,0.0
7944,-0.6028585433959961,0.0
7945,-1.5564095973968506,0.0
7946,0.11110959202051163,0.0
7947,-1.728991985321045,0.0
7948,-1.7334918975830078,0.0
7949,0.08469008654356003,0.0
7950,-1.7005558013916016,0.0
7951,-0.8759434223175049,0.0
7952,-1.0413233041763306,0.0
7953,-0.7129696011543274,0.0
7954,-0.5012892484664917,0.0
7955,-0.2034541219472885,0.0
7956,0.7411091327667236,0.0
7957,-1.5980318784713745,0.0
7958,-1.287258505821228,0.0
7959,1.3428723812103271,0.0
7960,-0.5633568167686462,0.0
7961,-0.8741080164909363,0.0
7962,-1.415889859199524,0.0
7963,0.9777500033378601,0.0
7964,-0.08110837638378143,0.0
7965,-0.9345279335975647,0.0
7966,0.39514675736427307,0.0
7967,0.9103325605392456,0.0
7968,-1.6850831508636475,0.0
7969,-1.268248438835144,0.0
7970,-0.38338446617126465,0.0
7971,-1.4374852180480957,0.0
7972,-1.0694043636322021,0.0
7973,-1.1457676887512207,0.0
7974,-0.7313159704208374,0.0
7975,-1.7014840841293335,0.0
7976,-1.6010174751281738,0.0
7977,-0.7862852215766907,0.0
7978,-0.9257778525352478,0.0
7979,-1.6357516050338745,0.0
7980,-1.0685113668441772,0.0
7981,0.05406598001718521,0.0
7982,-0.12736772000789642,0.0
7983,-1.0824531316757202,0.0
7984,1.1265251636505127,0.0
7985,-1.1666544675827026,0.0
7986,-0.7014528512954712,0.0
7987,-0.837281346321106,0.0
7988,-0.660905659198761,0.0
7989,-0.8048325181007385,0.0
7990,-0.38206368684768677,0.0
7991,-0.7402666807174683,0.0
7992,-0.7812142372131348,0.0
7993,-0.8195102214813232,0.0
7994,-0.28272247314453125,0.0
7995,-0.3912142515182495,0.0
7996,-0.760836124420166,0.0
7997,-0.5072771906852722,0.0
7998,-1.3312458992004395,0.0
7999,-1.6265913248062134,0.0
8000,-1.1038674116134644,0.0
8001,-1.1502267122268677,0.0
8002,0.6642444133758545,0.0
8003,-1.4739662408828735,0.0
8004,0.5052376389503479,0.0
8005,-1.5734063386917114,0.0
8006,-0.9823101162910461,0.0
8007,0.34038448333740234,0.0
8008,-1.484588384628296,0.0
8009,-0.9057710766792297,0.0
8010,-1.7208199501037598,0.0
8011,-0.9792283773422241,0.0
8012,-1.1904605627059937,0.0
8013,0.45785051584243774,0.0
8014,-1.6933915615081787,0.0
8015,0.18621394038200378,0.0
8016,-1.2123548984527588,0.0
8017,-1.3715602159500122,0.0
8018,-0.1898840218782425,0.0
8019,-1.292256474494934,0.0
8020,-0.6322864294052124,0.0
8021,1.5094183683395386,0.0
8022,-0.5115951895713806,0.0
8023,-0.3656473159790039,0.0
8024,-1.4438387155532837,0.0
8025,1.236725926399231,0.0
8026,-0.2000027745962143,0.0
8027,0.8964114785194397,0.0
8028,1.0305811166763306,0.0
8029,-1.226790189743042,0.0
8030,1.1173533201217651,0.0
8031,-1.3001205921173096,0.0
8032,-1.6853426694869995,0.0
8033,-1.3317956924438477,0.0
8034,-0.3964638113975525,0.0
8035,-0.9790865182876587,0.0
8036,-1.0911610126495361,0.0
8037,-1.5426868200302124,0.0
8038,-0.1133001446723938,0.0
8039,-1.1412978172302246,0.0
8040,-0.6996203064918518,0.0
8041,-1.5532002449035645,0.0
8042,-1.075148582458496,0.0
8043,0.851481556892395,0.0
8044,-0.9822545647621155,0.0
8045,-1.66718327999115,0.0
8046,0.7924624681472778,0.0
8047,-1.4319510459899902,0.0
8048,0.058178387582302094,0.0
8049,-1.2190409898757935,0.0
8050,0.7749871611595154,0.0
8051,-1.3780205249786377,0.0
8052,0.44786930084228516,0.0
8053,-1.5950181484222412,0.0
8054,1.2092958688735962,0.0
8055,-0.4170963168144226,0.0
8056,-1.1974672079086304,0.0
8057,-0.8211560845375061,0.0
8058,0.8984461426734924,0.0
8059,-1.3202147483825684,0.0
8060,-1.292942762374878,0.0
8061,-0.3225696384906769,0.0
8062,-0.33707669377326965,0.0
8063,0.29390108585357666,0.0
8064,-0.9592759013175964,0.0
8065,1.2305632829666138,0.0
8066,0.2876073122024536,0.0
8067,-1.578080177307129,0.0
8068,0.6199924349784851,0.0
8069,-0.9777481555938721,0.0
8070,-0.9004703760147095,0.0
8071,-0.07107953727245331,0.0
8072,-0.33032044768333435,0.0
8073,-0.6524112820625305,0.0
8074,0.9421068429946899,0.0
8075,-1.7638155221939087,0.0
8076,-1.4583700895309448,0.0
8077,0.541492760181427,0.0
8078,-0.4732976257801056,0.0
8079,-0.6064242720603943,0.0
8080,-1.3639135360717773,0.0
8081,1.17426598072052,0.0
8082,-0.6569380760192871,0.0
8083,-1.7280447483062744,0.0
8084,-1.1315630674362183,0.0
8085,0.6410408616065979,0.0
8086,0.051080502569675446,0.0
8087,0.25594690442085266,0.0
8088,-1.5541143417358398,0.0
8089,-0.4314587712287903,0.0
8090,-0.9266729950904846,0.0
8091,-1.7111828327178955,0.0
8092,-1.2967313528060913,0.0
8093,-0.63364177942276,0.0
8094,-0.5102936625480652,0.0
8095,1.3066282272338867,0.0
8096,0.7732654809951782,0.0
8097,-0.9392822980880737,0.0
8098,-1.3581650257110596,0.0
8099,-0.8623803853988647,0.0
8100,-0.06743844598531723,0.0
8101,-0.265338271856308,0.0
8102,-0.7884631156921387,0.0
8103,-0.32201439142227173,0.0
8104,1.4778903722763062,0.0
8105,-0.32732146978378296,0.0
8106,-0.7423316240310669,0.0
8107,0.2893136739730835,0.0
8108,-0.12910735607147217,0.0
8109,-0.813892662525177,0.0
8110,-0.9786880016326904,0.0
8111,-1.3261163234710693,0.0
8112,-1.1764391660690308,0.0
8113,-1.5607964992523193,0.0
8114,0.6536868810653687,0.0
8115,-1.6537070274353027,0.0
8116,-0.64151531457901,0.0
8117,-0.1629936397075653,0.0
8118,-1.0223238468170166,0.0
8119,0.8351197838783264,0.0
8120,-1.2357847690582275,0.0
8121,-1.0296363830566406,0.0
8122,-1.3145414590835571,0.0
8123,0.9641448259353638,0.0
8124,-1.5808295011520386,0.0
8125,0.3596183657646179,0.0
8126,-0.7770051956176758,0.0
8127,-0.3331339657306671,0.0
8128,-0.20256587862968445,0.0
8129,1.0970295667648315,0.0
8130,-0.9203169345855713,0.0
8131,-1.3584450483322144,0.0
8132,-1.039620041847229,0.0
8133,0.4940914213657379,0.0
8134,-1.00274658203125,0.0
8135,-1.5169124603271484,0.0
8136,0.24681727588176727,0.0
8137,-0.20160195231437683,0.0
8138,-1.4518457651138306,0.0
8139,-1.471126675605774,0.0
8140,-0.32948926091194153,0.0
8141,-1.6645876169204712,0.0
8142,1.0927674770355225,0.0
8143,-0.5780344605445862,0.0
8144,-0.11242025345563889,0.0
8145,-1.407296895980835,0.0
8146,0.9207248687744141,0.0
8147,-0.7732213139533997,0.0
8148,-0.9664440155029297,0.0
8149,-1.405548095703125,0.0
8150,-1.388972520828247,0.0
8151,-0.5626814961433411,0.0
8152,-1.2501282691955566,0.0
8153,-0.16334079205989838,0.0
8154,-1.5592612028121948,0.0
8155,0.48262453079223633,0.0
8156,-0.20542111992835999,0.0
8157,-1.3255879878997803,0.0
8158,1.0896803140640259,0.0
8159,-1.3243173360824585,0.0
8160,-1.1532583236694336,0.0
8161,-1.0080780982971191,0.0
8162,-0.035432688891887665,0.0
8163,-0.3503040075302124,0.0
8164,-0.9639967083930969,0.0
8165,-1.3896642923355103,0.0
8166,-1.509505033493042,0.0
8167,-1.4007925987243652,0.0
8168,0.0901261493563652,0.0
8169,-1.2470431327819824,0.0
8170,0.8267195224761963,0.0
8171,-1.175099492073059,0.0
8172,-1.2333978414535522,0.0
8173,-1.3024556636810303,0.0
8174,-1.427202820777893,0.0
8175,0.44833502173423767,0.0
8176,-0.3864422142505646,0.0
8177,-0.7513309121131897,0.0
8178,0.6001480221748352,0.0
8179,-1.6899967193603516,0.0
8180,-1.359490156173706,0.0
8181,-0.3122456669807434,0.0
8182,-1.3766933679580688,0.0
8183,-1.6260608434677124,0.0
8184,-0.5388410091400146,0.0
8185,-0.36400389671325684,0.0
8186,-0.20693884789943695,0.0
8187,-1.4312199354171753,0.0
8188,-0.7786825299263,0.0
8189,-1.0526015758514404,0.0
8190,-1.1465708017349243,0.0
8191,-0.29974526166915894,0.0
8192,-1.433509111404419,0.0
8193,0.5033620595932007,0.0
8194,-0.3404482901096344,0.0
8195,-0.8440592288970947,0.0
8196,-0.08013828098773956,0.0
8197,0.30344900488853455,0.0
8198,-0.27105939388275146,0.0
8199,1.1386924982070923,0.0
8200,-0.5213616490364075,0.0
8201,-1.0868030786514282,0.0
8202,-0.8138792514801025,0.0
8203,-1.3968079090118408,0.0
8204,-1.5214518308639526,0.0
8205,-0.516338050365448,0.0
8206,-1.3577743768692017,0.0
8207,0.21497388184070587,0.0
8208,-1.2867830991744995,0.0
8209,-1.5215845108032227,0.0
8210,-1.0501177310943604,0.0
8211,-1.508310317993164,0.0
8212,-1.2840849161148071,0.0
8213,-1.6266379356384277,0.0
8214,1.4237425327301025,1.0
8215,0.3894164264202118,1.0
8216,1.587836742401123,1.0
8217,1.4889181852340698,1.0
8218,0.046021848917007446,1.0
8219,1.0049049854278564,1.0
8220,0.3538888096809387,1.0
8221,-1.6476342678070068,1.0
8222,1.2137186527252197,1.0
8223,-1.051013469696045,1.0
8224,-0.713268518447876,1.0
8225,1.6205981969833374,1.0
8226,1.5259053707122803,1.0
8227,-1.2369900941848755,1.0
8228,1.2270774841308594,1.0
8229,1.557992696762085,1.0
8230,1.5422091484069824,1.0
8231,-0.12489641457796097,1.0
8232,-0.884853720664978,1.0
8233,1.1113642454147339,1.0
8234,-0.515014111995697,1.0
8235,-0.16294890642166138,1.0
8236,-0.3828235864639282,1.0
8237,0.22715234756469727,1.0
8238,1.3778114318847656,1.0
8239,1.5612688064575195,1.0
8240,1.5987352132797241,1.0
8241,1.5042556524276733,1.0
8242,1.4403696060180664,1.0
8243,1.5171151161193848,1.0
8244,0.2139163315296173,1.0
8245,-0.2605604827404022,1.0
8246,0.027040453627705574,1.0
8247,0.2405514121055603,1.0
8248,1.1762053966522217,1.0
8249,-0.24309390783309937,1.0
8250,0.24861913919448853,1.0
8251,-0.4353962242603302,1.0
8252,-0.016971686854958534,1.0
8253,1.5703903436660767,1.0
8254,-1.6353439092636108,1.0
8255,1.2319632768630981,1.0
8256,1.1901413202285767,1.0
8257,1.2698040008544922,1.0
8258,0.8935062885284424,1.0
8259,1.1560472249984741,1.0
8260,0.14252842962741852,1.0
8261,0.985580563545227,1.0
8262,-0.05066536366939545,1.0
8263,1.0599852800369263,1.0
8264,-1.22097647190094,1.0
8265,-0.824690580368042,1.0
8266,0.5505678057670593,1.0
8267,0.38494497537612915,1.0
8268,0.2905372083187103,1.0
8269,-0.39820095896720886,1.0
8270,1.3244343996047974,1.0
8271,-0.24397124350070953,1.0
8272,0.8786847591400146,1.0
8273,1.036415457725525,1.0
8274,-0.3327135741710663,1.0
8275,0.617551326751709,1.0
8276,0.3328861892223358,1.0
8277,0.9346833229064941,1.0
8278,0.9976316690444946,1.0
8279,-0.6393445134162903,1.0
8280,0.6970306038856506,1.0
8281,1.0707881450653076,1.0
8282,-0.8318108320236206,1.0
8283,-0.7041606307029724,1.0
8284,0.4595448076725006,1.0
8285,1.278145670890808,1.0
8286,1.4401211738586426,1.0
8287,1.1483290195465088,1.0
8288,1.4249995946884155,1.0
8289,-0.058089517056941986,1.0
8290,1.5401238203048706,1.0
8291,0.12063384801149368,1.0
8292,-0.5945951342582703,1.0
8293,0.3295476734638214,1.0
8294,1.61338210105896,1.0
8295,0.3369845449924469,1.0
8296,-0.7656577229499817,1.0
8297,1.4441583156585693,1.0
